"ID","SCREEN_ID","DISP_ODR","PAR_SCREEN_ID","ACTION_PATH","MENU_DISP_FLG","COM_CREATE_TIMESTAMP","COM_CREATE_USER_ID","COM_CREATE_FUNC_ID","COM_UPDATE_TIMESTAMP","COM_UPDATE_USER_ID","COM_UPDATE_FUNC_ID"
100,"W1000",100,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
101,"W1001",101,"W1000","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
102,"WC001",102,"W1000","/WC001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
200,"W2000",200,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
201,"W2001",201,"W2000","/W2001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
205,"W2005",205,"W2000","/W2005Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
209,"W2009",209,"W2000","/W2009Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
214,"W2014",214,"W2000","/W2014Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
300,"W3000",300,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
301,"W3001",301,"W3000","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
305,"W3005",305,"W3000","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
400,"W4000",400,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
401,"W4001",401,"W4000","/W4001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
405,"W4005",405,"W4000","/W4005Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
500,"W5000",500,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
501,"W5001",501,"W5000","/W5001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
600,"W6000",600,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
601,"W6001",601,"W6000","/W6001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
700,"W7000",700,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
701,"W7001",701,"W7000","/W7001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
800,"W8000",800,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
801,"W8001",801,"W8000","/W8001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
900,"W9000",900,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
902,"W9002",902,"W9000","/W9002Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
904,"W9004",904,"W9000","/W9004Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
906,"W9006",906,"W9000","/W9006Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
907,"W9007",907,"W9000","/W9007Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
909,"W9009",909,"W9000","/W9009Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
911,"W9011",911,"W9000","/W9011Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
913,"W9013",913,"W9000","/W9013Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
914,"W9014",914,"W9000","/W9014Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
916,"W9016",916,"W9000","/W9016Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
918,"W9018",918,"W9000","/W9018Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
922,"W9022",922,"W9000","/W9022Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
924,"W9024",924,"W9000","/W9024Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
1100,"WB000",950,"","","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
1101,"WB001",951,"WB000","/WB001Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
1104,"WB004",954,"WB000","/WB004Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
1106,"WB006",956,"WB000","/WB006Init.do","1",2014/02/21 16:08:15,"admin","admin",2014/02/21 16:08:15,"admin","admin"
