"MIX_TAG_NO","CUSTOMER_CD","LGCY_SHIP_TO","TRNS_CD","PLNT_CD","LGCY_WH_CD","MIX_TAG_STATUS","MIX_TAG_ISSUER","MIX_TAG_ISSUE_DT","SHIPPER_CD"
"MMY6WH01405220104","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220103","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220102","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220101","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220100","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220099","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220098","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220097","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220096","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220095","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220094","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220093","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220092","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220091","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220090","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220089","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220088","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220087","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220086","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220085","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220084","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220083","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220082","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220081","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220080","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220079","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220078","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220077","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220076","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220075","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220074","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220073","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220072","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220071","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220070","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220069","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220068","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220067","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220066","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220065","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220064","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220063","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220062","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220061","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220060","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220059","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220058","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220057","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220056","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220055","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
