"ID","SCREEN_ID","SCREEN_NM","PAR_SCREEN_ID","ACTION_PATH","PERMITTED"
902,"W9002","Agent MA Inquiry","W9000","/W9002Init.do","true"
904,"W9004","User MA Inquiry","W9000","/W9004Init.do","true"
906,"W9006","NEXUS Ship to MA Inquiry","W9000","/W9006Init.do","true"
907,"W9007","Export Ship to Shipping MA Inquiry","W9000","/W9007Init.do","true"
909,"W9009","CIGMA Ship to X-Reference MA Inquiry","W9000","/W9009Init.do","true"
911,"W9011","CIGMA Customer No X-Reference MA Inquiry","W9000","/W9011Init.do","true"
913,"W9013","NEXUS Warehouse MA Inquiry","W9000","/W9013Init.do","true"
914,"W9014","CIGMA W/H X-Reference MA Inquiry","W9000","/W9014Init.do","true"
916,"W9016","Export Shipping Item Special Info MA Inquiry","W9000","/W9016Init.do","true"
918,"W9018","Export Formalities by Item MA Inquiry","W9000","/W9018Init.do","true"
922,"W9022","Invoice Template MA Inquiry","W9000","/W9022Init.do","true"
924,"W9024","Item No. Apply Start Date Refer & Register","W9000","/W9024Init.do","true"
