"MIX_TAG_NO","CUSTOMER_CD","LGCY_SHIP_TO","TRNS_CD","PLNT_CD","LGCY_WH_CD","MIX_TAG_STATUS","MIX_TAG_ISSUER","MIX_TAG_ISSUE_DT","SHIPPER_CD"
"MMY6WH01405220304","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220303","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220302","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220301","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220300","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220299","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220298","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220297","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220296","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220295","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220294","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220293","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220292","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220291","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220290","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220289","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220288","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220287","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220286","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220285","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220284","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220283","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220282","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220281","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220280","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220279","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220278","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220277","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220276","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220275","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220274","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220273","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220272","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220271","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220270","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220269","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220268","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220267","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220266","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220265","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220264","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220263","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220262","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220261","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220260","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220259","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220258","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220257","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220256","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
"MMY6WH01405220255","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY6"
